product_id,product_name,day_of_week,hour
427,Thạch rau câu hoa đậu biếc,3,12
428,Bánh mochi nhân đậu đỏ,3,12
430,Bánh khoai môn hấp cốt dừa,4,16
431,Kem trái cây sữa chua hạt điều,3,16
431,Kem trái cây sữa chua hạt điều,4,11
431,Kem trái cây sữa chua hạt điều,4,16
432,Kem xoài sữa chua Hy Lạp ,4,12
432,Kem xoài sữa chua Hy Lạp ,4,16
432,Kem xoài sữa chua Hy Lạp ,5,10
433,Kem bơ sữa chua không đường,3,9
433,Kem bơ sữa chua không đường,3,16
433,Kem bơ sữa chua không đường,4,9
433,Kem bơ sữa chua không đường,4,12
433,Kem bơ sữa chua không đường,4,16
433,Kem bơ sữa chua không đường,5,10
434,Xoài lắc muối ớt chay,2,9
434,Xoài lắc muối ớt chay,4,9
434,Xoài lắc muối ớt chay,4,12
435,Dâu tây phủ socola đen,4,9
435,Dâu tây phủ socola đen,4,11
435,Dâu tây phủ socola đen,4,12
436,Thạch nha đam trái cây,2,20
436,Thạch nha đam trái cây,3,9
436,Thạch nha đam trái cây,4,12
437,Trái cây ngào đường,3,9
437,Trái cây ngào đường,4,11
437,Trái cây ngào đường,4,12
